UserId	ItemId	Rating	Timestamp	TimeId	SessionId
954	3588	4	1482508800.0	467	954_467
954	753	4	1483027200.0	467	954_467
977	803	3	1469376000.0	445	977_445
977	784	4	1469462400.0	445	977_445
978	6499	4	1471017600.0	448	978_448
978	8154	3	1471017600.0	448	978_448
978	10081	2	1471536000.0	448	978_448
996	3244	4	1469289600.0	445	996_445
996	2508	4	1469289600.0	445	996_445
996	2594	4	1469808000.0	446	996_446
996	5193	4	1469808000.0	446	996_446
996	3138	4	1469894400.0	446	996_446
996	266	4	1473523200.0	452	996_452
996	192	4	1473955200.0	452	996_452
996	1073	4	1476460800.0	457	996_457
996	10075	4	1476720000.0	457	996_457
997	3416	4	1471622400.0	449	997_449
997	1669	5	1472054400.0	449	997_449
1017	692	3	1469203200.0	445	1017_445
1017	4998	3	1469548800.0	445	1017_445
1017	1196	3	1479571200.0	462	1017_462
1017	6319	3	1479571200.0	462	1017_462
1017	2302	3	1483027200.0	467	1017_467
1017	4668	3	1483027200.0	467	1017_467
1017	5979	3	1483027200.0	467	1017_467
1017	2055	3	1483027200.0	467	1017_467
1018	678	5	1469203200.0	445	1018_445
1018	3908	3	1469203200.0	445	1018_445
1018	8408	4	1469548800.0	445	1018_445
1018	8001	3	1472313600.0	450	1018_450
1018	1953	3	1472313600.0	450	1018_450
1021	10518	4	1480176000.0	463	1021_463
1021	11615	4	1480176000.0	463	1021_463
1027	11350	2	1470499200.0	447	1027_447
1027	784	3	1470931200.0	447	1027_447
1029	790	4	1475424000.0	455	1029_455
1029	2777	5	1475510400.0	455	1029_455
1029	3827	4	1475510400.0	455	1029_455
1029	45	4	1475683200.0	455	1029_455
1029	6686	5	1475769600.0	455	1029_455
1029	10743	4	1483372800.0	468	1029_468
1029	2123	4	1483459200.0	468	1029_468
1031	7978	4	1469808000.0	446	1031_446
1031	2454	5	1469894400.0	446	1031_446
1034	8407	5	1470758400.0	447	1034_447
1034	2298	4	1470758400.0	447	1034_447
1034	358	3	1471708800.0	449	1034_449
1034	4046	4	1471795200.0	449	1034_449
1034	772	4	1471881600.0	449	1034_449
1034	4407	4	1472572800.0	450	1034_450
1034	7528	3	1472572800.0	450	1034_450
1042	5977	4	1469462400.0	445	1042_445
1042	7972	4	1469635200.0	445	1042_445
1046	4237	4	1470758400.0	447	1046_447
1046	6724	4	1470758400.0	447	1046_447
1046	2305	4	1470758400.0	447	1046_447
1046	5303	4	1470758400.0	447	1046_447
1046	6717	3	1470758400.0	447	1046_447
1046	5060	3	1470758400.0	447	1046_447
1046	3639	2	1470758400.0	447	1046_447
1052	3348	5	1470499200.0	447	1052_447
1052	2301	5	1470758400.0	447	1052_447
1052	10246	5	1477065600.0	458	1052_458
1052	2823	4	1477152000.0	458	1052_458
1052	3210	4	1477411200.0	458	1052_458
1052	2414	4	1479657600.0	462	1052_462
1052	779	4	1479830400.0	462	1052_462
1052	765	4	1480003200.0	462	1052_462
1052	2308	4	1481299200.0	465	1052_465
1052	3780	5	1481731200.0	465	1052_465
1068	3153	4	1479657600.0	462	1068_462
1068	790	3	1479657600.0	462	1068_462
1068	6578	2	1479657600.0	462	1068_462
1097	4038	4	1469376000.0	445	1097_445
1097	901	4	1469376000.0	445	1097_445
1097	8408	5	1483113600.0	468	1097_468
1097	2309	4	1483113600.0	468	1097_468
1097	38	4	1483113600.0	468	1097_468
1097	3010	4	1483113600.0	468	1097_468
1097	2767	4	1483113600.0	468	1097_468
1097	122	4	1483113600.0	468	1097_468
1097	670	4	1483113600.0	468	1097_468
1097	726	4	1483113600.0	468	1097_468
1097	2747	4	1483113600.0	468	1097_468
1097	8274	3	1483113600.0	468	1097_468
1097	8275	3	1483113600.0	468	1097_468
1097	911	4	1483200000.0	468	1097_468
1097	3009	4	1483286400.0	468	1097_468
1115	361	4	1473004800.0	451	1115_451
1115	8408	4	1473004800.0	451	1115_451
1115	9288	4	1473264000.0	451	1115_451
1118	904	5	1472227200.0	450	1118_450
1118	898	4	1472227200.0	450	1118_450
1118	789	4	1472227200.0	450	1118_450
1120	5199	4	1473523200.0	452	1120_452
1120	787	3	1473523200.0	452	1120_452
1120	784	4	1473696000.0	452	1120_452
1120	6976	4	1473868800.0	452	1120_452
1120	4006	4	1473955200.0	452	1120_452
1120	1808	3	1473955200.0	452	1120_452
1120	1196	4	1483718400.0	469	1120_469
1120	1194	3	1483804800.0	469	1120_469
1121	2592	4	1474300800.0	453	1121_453
1121	5391	4	1474300800.0	453	1121_453
1121	5069	3	1476374400.0	456	1121_456
1121	890	3	1476374400.0	456	1121_456
1121	2394	3	1476374400.0	456	1121_456
1121	710	3	1476374400.0	456	1121_456
1121	751	3	1476374400.0	456	1121_456
1121	3603	4	1478275200.0	460	1121_460
1121	6801	3	1478275200.0	460	1121_460
1121	4623	3	1478448000.0	460	1121_460
1121	10022	4	1479744000.0	462	1121_462
1121	6203	4	1480003200.0	462	1121_462
1121	4445	4	1480003200.0	462	1121_462
1122	4868	4	1479571200.0	462	1122_462
1122	1427	4	1479571200.0	462	1122_462
1122	8357	3	1479744000.0	462	1122_462
1122	1468	3	1480003200.0	462	1122_462
1122	757	4	1484409600.0	470	1122_470
1122	17	4	1484409600.0	470	1122_470
1132	7135	5	1482940800.0	467	1132_467
1132	6747	5	1482940800.0	467	1132_467
1139	9709	3	1471017600.0	448	1139_448
1139	11615	3	1471104000.0	448	1139_448
1139	703	4	1471363200.0	448	1139_448
1148	8275	4	1475337600.0	455	1148_455
1148	581	5	1475510400.0	455	1148_455
1148	5086	4	1479657600.0	462	1148_462
1148	272	4	1479657600.0	462	1148_462
1150	1869	5	1474819200.0	454	1150_454
1150	2624	4	1474905600.0	454	1150_454
1150	2309	4	1478966400.0	461	1150_461
1150	5304	4	1479139200.0	461	1150_461
1150	3151	4	1479139200.0	461	1150_461
1156	4017	4	1474905600.0	454	1156_454
1156	3780	4	1474905600.0	454	1156_454
1157	2112	4	1482940800.0	467	1157_467
1157	785	4	1482940800.0	467	1157_467
1157	2309	4	1482940800.0	467	1157_467
1158	7978	4	1469894400.0	446	1158_446
1158	5977	3	1469894400.0	446	1158_446
1162	5977	2	1469203200.0	445	1162_445
1162	9599	4	1469376000.0	445	1162_445
1162	9975	4	1469635200.0	445	1162_445
1162	800	4	1472313600.0	450	1162_450
1162	7978	4	1472313600.0	450	1162_450
1162	3555	4	1482508800.0	467	1162_467
1162	814	4	1482508800.0	467	1162_467
1162	1852	4	1482508800.0	467	1162_467
1162	260	4	1482508800.0	467	1162_467
1162	4051	3	1482508800.0	467	1162_467
1162	7536	2	1482508800.0	467	1162_467
1162	885	5	1482595200.0	467	1162_467
1162	1451	4	1482595200.0	467	1162_467
1179	632	4	1476547200.0	457	1179_457
1179	4855	5	1476892800.0	457	1179_457
1179	6717	4	1476892800.0	457	1179_457
1179	4155	5	1476979200.0	457	1179_457
1184	4031	5	1471276800.0	448	1184_448
1184	2305	5	1471276800.0	448	1184_448
1184	2587	4	1471276800.0	448	1184_448
1184	1436	4	1471276800.0	448	1184_448
1184	5197	4	1471276800.0	448	1184_448
1184	785	4	1471276800.0	448	1184_448
1184	787	3	1471276800.0	448	1184_448
1184	5060	3	1471276800.0	448	1184_448
1184	5844	2	1471276800.0	448	1184_448
1184	6314	4	1471363200.0	448	1184_448
1184	8409	4	1471363200.0	448	1184_448
1184	2309	4	1471363200.0	448	1184_448
1184	853	3	1471363200.0	448	1184_448
1184	8275	3	1471363200.0	448	1184_448
1184	259	2	1471363200.0	448	1184_448
1184	858	5	1471881600.0	449	1184_449
1184	80	4	1471881600.0	449	1184_449
1184	7972	4	1471881600.0	449	1184_449
1184	789	4	1471881600.0	449	1184_449
1184	788	3	1471881600.0	449	1184_449
1184	2353	5	1471968000.0	449	1184_449
1184	5847	4	1473004800.0	451	1184_451
1184	3132	5	1473264000.0	451	1184_451
1244	5157	4	1469721600.0	445	1244_445
1244	2483	3	1469721600.0	445	1244_445
1244	4193	3	1469721600.0	445	1244_445
1254	3639	5	1475251200.0	455	1254_455
1254	1320	5	1475337600.0	455	1254_455
1254	2280	5	1475424000.0	455	1254_455
1254	779	5	1475424000.0	455	1254_455
1254	2208	4	1475424000.0	455	1254_455
1254	785	4	1475424000.0	455	1254_455
1254	759	5	1475510400.0	455	1254_455
1261	890	4	1473004800.0	451	1261_451
1261	2783	4	1473091200.0	451	1261_451
1261	790	4	1473264000.0	451	1261_451
1261	8274	5	1478275200.0	460	1261_460
1261	5006	5	1478448000.0	460	1261_460
1269	899	4	1474732800.0	454	1269_454
1269	1073	4	1474732800.0	454	1269_454
1269	904	5	1476547200.0	457	1269_457
1269	3207	4	1476633600.0	457	1269_457
1269	3772	4	1476892800.0	457	1269_457
1273	2426	3	1470412800.0	447	1273_447
1273	5185	4	1470499200.0	447	1273_447
1275	4043	4	1483804800.0	469	1275_469
1275	10375	4	1483804800.0	469	1275_469
1276	356	4	1474646400.0	454	1276_454
1276	230	4	1474646400.0	454	1276_454
1276	670	4	1474646400.0	454	1276_454
1276	771	4	1474905600.0	454	1276_454
1276	1898	4	1475251200.0	455	1276_455
1276	814	4	1475251200.0	455	1276_455
1289	4051	3	1482508800.0	467	1289_467
1289	1104	4	1482595200.0	467	1289_467
1289	1103	4	1482595200.0	467	1289_467
1289	1108	4	1482595200.0	467	1289_467
1289	872	4	1482595200.0	467	1289_467
1289	3823	4	1482595200.0	467	1289_467
1297	2928	5	1472745600.0	450	1297_450
1297	4250	5	1472745600.0	450	1297_450
1297	757	5	1472745600.0	450	1297_450
1298	3348	5	1474992000.0	454	1298_454
1298	610	5	1475164800.0	454	1298_454
1301	772	4	1471017600.0	448	1301_448
1301	780	3	1471017600.0	448	1301_448
26312	4718	4	1482768000.0	467	26312_467
26312	1270	2	1482768000.0	467	26312_467
26312	413	5	1483286400.0	468	26312_468
26312	711	3	1483632000.0	468	26312_468
26312	651	2	1483632000.0	468	26312_468
1308	72	5	1473091200.0	451	1308_451
1308	93	5	1473091200.0	451	1308_451
1308	2069	5	1473091200.0	451	1308_451
1308	1309	5	1473091200.0	451	1308_451
1308	1264	5	1473091200.0	451	1308_451
1310	780	4	1473782400.0	452	1310_452
1310	752	3	1473782400.0	452	1310_452
1310	674	3	1473782400.0	452	1310_452
1310	797	3	1473782400.0	452	1310_452
1314	790	4	1473782400.0	452	1314_452
1314	3777	2	1473782400.0	452	1314_452
26448	457	5	1483891200.0	469	26448_469
26448	2371	5	1483977600.0	469	26448_469
26448	2479	5	1484064000.0	469	26448_469
1322	562	5	1470758400.0	447	1322_447
1322	560	5	1470758400.0	447	1322_447
1322	559	5	1470758400.0	447	1322_447
1322	8274	4	1470844800.0	447	1322_447
1349	1108	5	1480780800.0	464	1349_464
1349	4558	5	1480780800.0	464	1349_464
1349	872	5	1482249600.0	466	1349_466
1349	3435	5	1482249600.0	466	1349_466
1349	4992	5	1482595200.0	467	1349_467
1349	8397	5	1482595200.0	467	1349_467
1367	351	4	1472572800.0	450	1367_450
1367	779	4	1472572800.0	450	1367_450
1373	911	4	1470585600.0	447	1373_447
1373	1083	2	1470844800.0	447	1373_447
1382	2694	3	1469203200.0	445	1382_445
1382	298	4	1469289600.0	445	1382_445
1382	5199	5	1469462400.0	445	1382_445
1382	3168	4	1469548800.0	445	1382_445
1382	609	5	1469721600.0	445	1382_445
1383	1926	4	1474646400.0	454	1383_454
1383	700	4	1475164800.0	454	1383_454
1383	661	4	1475337600.0	455	1383_455
1383	899	4	1475424000.0	455	1383_455
1383	200	4	1475769600.0	455	1383_455
1395	4045	5	1469289600.0	445	1395_445
1395	792	5	1469635200.0	445	1395_445
1400	335	4	1479484800.0	462	1400_462
1400	95	4	1479484800.0	462	1400_462
1405	1778	3	1474128000.0	453	1405_453
1405	1579	3	1474128000.0	453	1405_453
1406	2976	4	1477929600.0	459	1406_459
1406	1210	4	1477929600.0	459	1406_459
1434	2211	4	1482940800.0	467	1434_467
1434	4045	4	1482940800.0	467	1434_467
1434	771	4	1483977600.0	469	1434_469
1434	7978	5	1484064000.0	469	1434_469
1440	2396	5	1473004800.0	451	1440_451
1440	4453	3	1473091200.0	451	1440_451
1440	1502	2	1473350400.0	451	1440_451
1440	679	5	1484150400.0	469	1440_469
1440	932	5	1484236800.0	469	1440_469
1453	7259	5	1477324800.0	458	1453_458
1453	8153	5	1477324800.0	458	1453_458
1458	6717	4	1474041600.0	453	1458_453
1458	7978	4	1474041600.0	453	1458_453
1458	3613	4	1482854400.0	467	1458_467
1458	722	4	1482854400.0	467	1458_467
1458	556	4	1482854400.0	467	1458_467
1461	734	5	1479312000.0	461	1461_461
1461	5913	4	1479312000.0	461	1461_461
1461	915	4	1479312000.0	461	1461_461
1464	8239	5	1470585600.0	447	1464_447
1464	637	5	1470585600.0	447	1464_447
1464	550	5	1470585600.0	447	1464_447
1464	2370	5	1470585600.0	447	1464_447
1481	3010	5	1475424000.0	455	1481_455
1481	2489	5	1475510400.0	455	1481_455
1481	760	3	1475942400.0	456	1481_456
1481	728	4	1476288000.0	456	1481_456
1481	8409	4	1478361600.0	460	1481_460
1481	9972	5	1478448000.0	460	1481_460
1481	2764	5	1478966400.0	461	1481_461
1481	2423	4	1479052800.0	461	1481_461
1481	2371	3	1479225600.0	461	1481_461
1481	7745	4	1479830400.0	462	1481_462
1481	3969	4	1479916800.0	462	1481_462
1481	457	5	1480953600.0	464	1481_464
1481	4168	3	1480953600.0	464	1481_464
1481	965	4	1482336000.0	466	1481_466
1481	596	3	1482422400.0	466	1481_466
1481	3553	3	1482422400.0	466	1481_466
1481	298	4	1483804800.0	469	1481_469
1481	7978	3	1483891200.0	469	1481_469
1481	2958	4	1484236800.0	469	1481_469
1506	2423	4	1472832000.0	451	1506_451
1506	5462	4	1473091200.0	451	1506_451
1506	4036	4	1475856000.0	456	1506_456
1506	2353	3	1475942400.0	456	1506_456
1506	4596	4	1483286400.0	468	1506_468
1506	7197	5	1483372800.0	468	1506_468
1506	1291	4	1483372800.0	468	1506_468
1508	3314	5	1482854400.0	467	1508_467
1508	6007	4	1482940800.0	467	1508_467
1510	4242	4	1482508800.0	467	1510_467
1510	28	3	1482595200.0	467	1510_467
1510	2973	5	1482681600.0	467	1510_467
1510	7140	5	1482768000.0	467	1510_467
1514	2895	4	1472313600.0	450	1514_450
1514	2999	4	1472400000.0	450	1514_450
1514	3981	4	1483200000.0	468	1514_468
1514	886	5	1483459200.0	468	1514_468
1514	882	4	1483459200.0	468	1514_468
1514	1927	4	1483459200.0	468	1514_468
1514	871	4	1483459200.0	468	1514_468
1514	1929	4	1483545600.0	468	1514_468
1514	1928	4	1483545600.0	468	1514_468
1514	4415	4	1483632000.0	468	1514_468
1526	3423	5	1483200000.0	468	1526_468
1526	790	2	1483200000.0	468	1526_468
1528	883	5	1477238400.0	458	1528_458
1528	7067	4	1477238400.0	458	1528_458
1528	3932	4	1477238400.0	458	1528_458
1537	738	4	1482249600.0	466	1537_466
1537	3780	4	1482249600.0	466	1537_466
1537	670	4	1482336000.0	466	1537_466
1538	675	5	1469980800.0	446	1538_446
1538	7031	4	1469980800.0	446	1538_446
1538	2309	4	1469980800.0	446	1538_446
1538	6310	5	1470067200.0	446	1538_446
1538	784	5	1470240000.0	446	1538_446
1538	2299	4	1472054400.0	449	1538_449
1538	6298	4	1472054400.0	449	1538_449
1538	6792	3	1472054400.0	449	1538_449
1538	8832	3	1472054400.0	449	1538_449
1538	1159	2	1483372800.0	468	1538_468
1538	778	4	1483632000.0	468	1538_468
1538	783	3	1483632000.0	468	1538_468
26449	270	5	1481472000.0	465	26449_465
26449	885	5	1481472000.0	465	26449_465
26449	2402	5	1481817600.0	465	26449_465
26449	4002	5	1481817600.0	465	26449_465
26449	2405	5	1481817600.0	465	26449_465
1556	5304	3	1472400000.0	450	1556_450
1556	795	5	1472486400.0	450	1556_450
1556	5977	2	1472745600.0	450	1556_450
1564	846	5	1472313600.0	450	1564_450
1564	580	5	1472313600.0	450	1564_450
1564	212	5	1472313600.0	450	1564_450
1570	5033	5	1480694400.0	464	1570_464
1570	7165	4	1480694400.0	464	1570_464
1570	5960	4	1480694400.0	464	1570_464
1570	2275	4	1480694400.0	464	1570_464
1570	1630	3	1480694400.0	464	1570_464
1576	7452	3	1469808000.0	446	1576_446
1576	1854	3	1469980800.0	446	1576_446
1576	891	4	1470412800.0	447	1576_447
1576	4151	3	1470499200.0	447	1576_447
1576	10201	3	1471104000.0	448	1576_448
1576	2099	3	1471536000.0	448	1576_448
1576	10491	3	1473868800.0	452	1576_452
1576	7144	2	1473868800.0	452	1576_452
1576	3761	4	1473955200.0	452	1576_452
1576	4006	4	1473955200.0	452	1576_452
1576	1369	4	1473955200.0	452	1576_452
1576	2432	3	1474041600.0	453	1576_453
1576	4226	3	1474128000.0	453	1576_453
1576	7598	3	1475164800.0	454	1576_454
1576	3595	3	1475164800.0	454	1576_454
1576	1056	3	1475251200.0	455	1576_455
1576	7971	3	1475337600.0	455	1576_455
1576	4325	3	1475424000.0	455	1576_455
1576	3637	4	1482163200.0	466	1576_466
1576	581	4	1482336000.0	466	1576_466
1578	2534	5	1474128000.0	453	1578_453
1578	5060	4	1474128000.0	453	1578_453
1578	4649	4	1474128000.0	453	1578_453
1578	50	4	1474128000.0	453	1578_453
1578	4678	4	1474128000.0	453	1578_453
1578	1869	4	1474128000.0	453	1578_453
1578	2426	4	1474128000.0	453	1578_453
1578	1338	4	1474128000.0	453	1578_453
1578	1196	4	1474128000.0	453	1578_453
1578	2297	2	1474128000.0	453	1578_453
1578	795	4	1478880000.0	461	1578_461
1578	2309	3	1478880000.0	461	1578_461
1589	791	3	1469203200.0	445	1589_445
1589	326	3	1469203200.0	445	1589_445
1589	5500	4	1471968000.0	449	1589_449
1589	476	3	1471968000.0	449	1589_449
1589	3103	3	1471968000.0	449	1589_449
1593	2486	4	1469203200.0	445	1593_445
1593	8895	3	1469203200.0	445	1593_445
1596	661	5	1471276800.0	448	1596_448
1596	1303	4	1471276800.0	448	1596_448
1596	675	4	1471276800.0	448	1596_448
1596	738	4	1471363200.0	448	1596_448
1596	899	5	1474128000.0	453	1596_453
1596	713	4	1474387200.0	453	1596_453
1596	4001	5	1474473600.0	453	1596_453
1596	4662	5	1481558400.0	465	1596_465
1596	1425	5	1481558400.0	465	1596_465
1596	458	5	1481558400.0	465	1596_465
1596	1352	4	1481558400.0	465	1596_465
1596	3773	4	1481558400.0	465	1596_465
1596	1757	4	1481558400.0	465	1596_465
1596	388	4	1481558400.0	465	1596_465
1596	115	4	1481558400.0	465	1596_465
1596	3080	5	1481644800.0	465	1596_465
1596	925	5	1483027200.0	467	1596_467
1596	1387	5	1483027200.0	467	1596_467
1597	785	5	1471017600.0	448	1597_448
1597	2305	5	1471276800.0	448	1597_448
1601	1277	5	1471881600.0	449	1601_449
1601	4986	5	1471881600.0	449	1601_449
1601	235	4	1482940800.0	467	1601_467
1601	1788	4	1482940800.0	467	1601_467
1604	2789	5	1471708800.0	449	1604_449
1604	8274	4	1472054400.0	449	1604_449
1621	7978	4	1469376000.0	445	1621_445
1621	8408	4	1469376000.0	445	1621_445
1621	529	4	1472832000.0	451	1621_451
1621	7977	4	1473264000.0	451	1621_451
1621	530	4	1473350400.0	451	1621_451
1622	5951	3	1470412800.0	447	1622_447
1622	787	4	1470499200.0	447	1622_447
1622	2422	5	1470585600.0	447	1622_447
1622	2309	4	1472400000.0	450	1622_450
1622	6494	3	1472400000.0	450	1622_450
1622	1906	4	1472486400.0	450	1622_450
1622	5805	3	1472486400.0	450	1622_450
1622	5977	3	1473264000.0	451	1622_451
1622	795	3	1473264000.0	451	1622_451
1622	892	4	1473523200.0	452	1622_452
1622	8174	3	1473523200.0	452	1622_452
1622	1412	4	1473696000.0	452	1622_452
1622	1084	4	1473868800.0	452	1622_452
1622	137	3	1473868800.0	452	1622_452
1622	10997	4	1475683200.0	455	1622_455
1622	10914	3	1475683200.0	455	1622_455
1622	4987	3	1475683200.0	455	1622_455
1622	3909	3	1478275200.0	460	1622_460
1622	6483	3	1478275200.0	460	1622_460
1627	2382	4	1469548800.0	445	1627_445
1627	2302	5	1469721600.0	445	1627_445
1627	874	4	1475078400.0	454	1627_454
1627	3504	4	1475078400.0	454	1627_454
1627	3597	4	1475078400.0	454	1627_454
1627	5006	4	1475078400.0	454	1627_454
1627	9827	4	1475078400.0	454	1627_454
1627	4986	5	1475164800.0	454	1627_454
1627	3061	3	1475164800.0	454	1627_454
1627	6720	2	1475164800.0	454	1627_454
1627	885	2	1475164800.0	454	1627_454
1627	10626	5	1475424000.0	455	1627_455
1627	3773	5	1475769600.0	455	1627_455
1627	1921	3	1475769600.0	455	1627_455
1663	3409	5	1483804800.0	469	1663_469
1663	6036	4	1483804800.0	469	1663_469
1663	7424	4	1483804800.0	469	1663_469
1668	1929	4	1470758400.0	447	1668_447
1668	2751	3	1470758400.0	447	1668_447
1678	581	4	1482854400.0	467	1678_467
1678	733	5	1483027200.0	467	1678_467
1678	308	4	1483027200.0	467	1678_467
1685	2309	3	1474214400.0	453	1685_453
1685	1937	2	1474214400.0	453	1685_453
26450	2603	4	1483372800.0	468	26450_468
26450	2317	4	1483372800.0	468	26450_468
26450	9004	4	1483372800.0	468	26450_468
26450	6792	4	1483372800.0	468	26450_468
26450	8393	4	1483372800.0	468	26450_468
26450	5298	4	1483372800.0	468	26450_468
1720	5847	5	1469203200.0	445	1720_445
1720	6499	4	1469203200.0	445	1720_445
1720	1532	5	1469289600.0	445	1720_445
1720	3746	5	1469289600.0	445	1720_445
1720	781	4	1470499200.0	447	1720_447
1720	3624	4	1470499200.0	447	1720_447
1720	4802	4	1470758400.0	447	1720_447
1720	606	5	1470931200.0	447	1720_447
1720	1086	5	1472486400.0	450	1720_450
1720	3916	3	1472486400.0	450	1720_450
1720	10872	4	1474387200.0	453	1720_453
1720	480	5	1474473600.0	453	1720_453
1732	597	5	1483200000.0	468	1732_468
1732	200	4	1483200000.0	468	1732_468
1732	623	5	1483372800.0	468	1732_468
1732	2508	4	1483459200.0	468	1732_468
1732	5969	4	1483545600.0	468	1732_468
1732	3382	5	1483632000.0	468	1732_468
1742	7608	5	1476547200.0	457	1742_457
1742	5160	5	1476547200.0	457	1742_457
1742	1637	5	1476547200.0	457	1742_457
1742	771	3	1476547200.0	457	1742_457
1742	4159	3	1477065600.0	458	1742_458
1742	767	3	1477497600.0	458	1742_458
1742	4049	4	1482595200.0	467	1742_467
1742	3786	4	1482854400.0	467	1742_467
1742	5157	4	1482940800.0	467	1742_467
26451	3827	5	1479484800.0	462	26451_462
26451	9698	5	1479571200.0	462	26451_462
26451	3210	5	1480694400.0	464	26451_464
26451	3003	5	1480780800.0	464	26451_464
