UserId	ItemId	Rating	Timestamp	TimeId	SessionId
795	10994	3	1474819200.0	454	795_454
795	8761	4	1474905600.0	454	795_454
795	10830	3	1474905600.0	454	795_454
795	6962	4	1474992000.0	454	795_454
795	2399	4	1482076800.0	466	795_466
795	3169	4	1482076800.0	466	795_466
795	1008	3	1482076800.0	466	795_466
795	2309	3	1482163200.0	466	795_466
805	5060	3	1476547200.0	457	805_457
805	8274	3	1476547200.0	457	805_457
805	2200	5	1476633600.0	457	805_457
805	2446	5	1477756800.0	459	805_459
805	911	5	1477756800.0	459	805_459
805	2168	4	1477756800.0	459	805_459
805	3514	5	1478188800.0	459	805_459
805	4001	5	1483718400.0	469	805_469
805	1145	4	1483718400.0	469	805_469
805	425	3	1483718400.0	469	805_469
805	9343	3	1484064000.0	469	805_469
805	1369	5	1484928000.0	471	805_471
805	598	5	1484928000.0	471	805_471
833	751	5	1482854400.0	467	833_467
833	3833	4	1482854400.0	467	833_467
833	713	4	1482854400.0	467	833_467
833	775	4	1482854400.0	467	833_467
833	628	3	1482854400.0	467	833_467
835	2767	3	1472400000.0	450	835_450
835	5847	4	1472745600.0	450	835_450
835	298	4	1474473600.0	453	835_453
835	1980	4	1474560000.0	453	835_453
835	1249	3	1474560000.0	453	835_453
835	8408	2	1474560000.0	453	835_453
837	17	4	1471536000.0	448	837_448
837	779	4	1471536000.0	448	837_448
837	4019	4	1476633600.0	457	837_457
837	1440	4	1476633600.0	457	837_457
837	4189	4	1476633600.0	457	837_457
837	4858	5	1479916800.0	462	837_462
837	5642	4	1479916800.0	462	837_462
837	1459	3	1479916800.0	462	837_462
839	2309	4	1469203200.0	445	839_445
839	2280	3	1469203200.0	445	839_445
839	2399	5	1469376000.0	445	839_445
839	2237	4	1469376000.0	445	839_445
839	537	4	1469376000.0	445	839_445
839	1852	4	1469548800.0	445	839_445
839	804	3	1469635200.0	445	839_445
839	8502	3	1469635200.0	445	839_445
839	3644	3	1469894400.0	446	839_446
839	815	4	1470067200.0	446	839_446
839	771	4	1470067200.0	446	839_446
839	1320	4	1470067200.0	446	839_446
839	2763	3	1470067200.0	446	839_446
839	243	3	1470067200.0	446	839_446
839	2244	3	1470067200.0	446	839_446
839	1986	3	1470067200.0	446	839_446
839	3147	3	1470067200.0	446	839_446
839	4059	3	1470153600.0	446	839_446
839	3040	4	1470240000.0	446	839_446
839	1354	5	1471795200.0	449	839_449
839	6075	5	1472140800.0	449	839_449
839	321	4	1475510400.0	455	839_455
839	422	3	1475683200.0	455	839_455
839	2508	4	1483027200.0	467	839_467
839	915	4	1483027200.0	467	839_467
839	730	4	1483286400.0	468	839_468
839	577	3	1483459200.0	468	839_468
839	2404	3	1484409600.0	470	839_470
839	670	4	1484582400.0	470	839_470
839	315	4	1484755200.0	470	839_470
847	139	4	1477497600.0	458	847_458
847	1371	4	1477497600.0	458	847_458
847	2035	4	1477497600.0	458	847_458
847	822	4	1477497600.0	458	847_458
847	4457	3	1477497600.0	458	847_458
847	4141	3	1477497600.0	458	847_458
847	3526	3	1477497600.0	458	847_458
847	1475	3	1477497600.0	458	847_458
847	1535	3	1477497600.0	458	847_458
847	86	3	1477497600.0	458	847_458
847	5650	3	1477497600.0	458	847_458
847	381	3	1477497600.0	458	847_458
847	3272	3	1477497600.0	458	847_458
847	9368	3	1477497600.0	458	847_458
847	5565	3	1477497600.0	458	847_458
857	559	5	1479657600.0	462	857_462
857	2269	3	1479657600.0	462	857_462
857	5304	3	1479657600.0	462	857_462
864	2303	3	1473523200.0	452	864_452
864	792	3	1473696000.0	452	864_452
866	6456	5	1474560000.0	453	866_453
866	4202	5	1474560000.0	453	866_453
866	781	5	1474560000.0	453	866_453
866	911	5	1474560000.0	453	866_453
866	726	5	1474560000.0	453	866_453
866	1174	5	1474560000.0	453	866_453
866	779	4	1474560000.0	453	866_453
866	4237	4	1474560000.0	453	866_453
866	2352	4	1474560000.0	453	866_453
866	2408	4	1475251200.0	455	866_455
866	2777	4	1475251200.0	455	866_455
866	491	4	1476028800.0	456	866_456
866	293	4	1476201600.0	456	866_456
869	791	4	1469894400.0	446	869_446
869	789	4	1470240000.0	446	869_446
889	3786	4	1478361600.0	460	889_460
889	796	4	1478361600.0	460	889_460
905	772	5	1469203200.0	445	905_445
905	779	5	1469203200.0	445	905_445
905	2305	5	1469203200.0	445	905_445
905	6724	4	1469203200.0	445	905_445
905	2422	4	1469203200.0	445	905_445
905	3010	4	1469203200.0	445	905_445
905	3386	4	1469203200.0	445	905_445
905	3766	3	1469203200.0	445	905_445
905	2770	3	1469203200.0	445	905_445
905	3639	3	1469203200.0	445	905_445
908	7945	5	1470240000.0	446	908_446
908	7946	5	1470240000.0	446	908_446
908	5017	5	1470240000.0	446	908_446
908	771	5	1483372800.0	468	908_468
908	2422	5	1483372800.0	468	908_468
908	795	5	1483372800.0	468	908_468
908	2768	5	1483372800.0	468	908_468
930	1922	3	1471363200.0	448	930_448
930	2302	3	1471449600.0	448	930_448
940	7669	4	1475337600.0	455	940_455
940	5360	4	1475596800.0	455	940_455
940	6036	5	1475683200.0	455	940_455
940	2103	5	1475683200.0	455	940_455
26311	681	5	1475424000.0	455	26311_455
26311	4576	4	1475424000.0	455	26311_455
956	3761	4	1484150400.0	469	956_469
956	1034	3	1484150400.0	469	956_469
977	5304	4	1472400000.0	450	977_450
977	2731	4	1472486400.0	450	977_450
977	400	3	1472659200.0	450	977_450
996	850	4	1470499200.0	447	996_447
996	154	4	1470499200.0	447	996_447
996	1047	4	1470499200.0	447	996_447
996	808	4	1470758400.0	447	996_447
996	1133	4	1470758400.0	447	996_447
996	1783	4	1470844800.0	447	996_447
996	2309	4	1475337600.0	455	996_455
996	2747	4	1475424000.0	455	996_455
996	718	4	1475596800.0	455	996_455
997	387	5	1473609600.0	452	997_452
997	9576	3	1473696000.0	452	997_452
997	715	3	1473955200.0	452	997_452
1010	4327	3	1474300800.0	453	1010_453
1010	899	4	1474560000.0	453	1010_453
1010	3716	2	1474560000.0	453	1010_453
1010	2674	3	1476633600.0	457	1010_457
1010	2747	2	1476633600.0	457	1010_457
1010	3589	4	1479571200.0	462	1010_462
1010	5074	4	1479571200.0	462	1010_462
1010	1926	4	1479571200.0	462	1010_462
1010	1459	3	1479571200.0	462	1010_462
1010	3146	3	1479571200.0	462	1010_462
1010	10614	3	1479571200.0	462	1010_462
1017	6686	3	1472400000.0	450	1017_450
1017	10172	3	1472572800.0	450	1017_450
1017	4853	3	1475078400.0	454	1017_454
1017	2962	3	1475078400.0	454	1017_454
1017	393	3	1475164800.0	454	1017_454
1027	1790	3	1469894400.0	446	1027_446
1027	4276	3	1470067200.0	446	1027_446
1027	2309	3	1470067200.0	446	1027_446
1027	3783	4	1473609600.0	452	1027_452
1027	734	4	1473609600.0	452	1027_452
1027	2087	4	1473609600.0	452	1027_452
1027	915	3	1473609600.0	452	1027_452
1027	661	3	1473609600.0	452	1027_452
1027	771	3	1473609600.0	452	1027_452
1027	2613	2	1483200000.0	468	1027_468
1027	5972	3	1483286400.0	468	1027_468
1031	6962	4	1473609600.0	452	1031_452
1031	8575	4	1473782400.0	452	1031_452
1031	4577	4	1473955200.0	452	1031_452
1034	581	3	1474128000.0	453	1034_453
1034	2302	4	1474300800.0	453	1034_453
1034	716	3	1474300800.0	453	1034_453
1034	2303	3	1474300800.0	453	1034_453
1084	212	5	1479571200.0	462	1084_462
1084	535	4	1479571200.0	462	1084_462
1113	8399	4	1474128000.0	453	1113_453
1113	7977	4	1474128000.0	453	1113_453
1113	1935	4	1474128000.0	453	1113_453
1113	2304	3	1474128000.0	453	1113_453
1113	5844	3	1474128000.0	453	1113_453
1113	899	3	1474128000.0	453	1113_453
1113	6496	3	1474128000.0	453	1113_453
1113	1913	3	1474128000.0	453	1113_453
1113	2309	3	1474128000.0	453	1113_453
1113	792	3	1474128000.0	453	1113_453
1115	3149	4	1472486400.0	450	1115_450
1115	2464	4	1472745600.0	450	1115_450
1115	5157	4	1483200000.0	468	1115_468
1115	2308	4	1483372800.0	468	1115_468
1120	5844	2	1470758400.0	447	1120_447
1120	8649	1	1470758400.0	447	1120_447
1120	2778	4	1471276800.0	448	1120_448
1120	3405	4	1471449600.0	448	1120_448
1120	795	4	1471881600.0	449	1120_449
1120	765	3	1472054400.0	449	1120_449
1120	3169	4	1476460800.0	457	1120_457
1120	10081	2	1476633600.0	457	1120_457
1120	2484	4	1476720000.0	457	1120_457
1120	4049	4	1479657600.0	462	1120_462
1120	7657	4	1479744000.0	462	1120_462
1120	4819	5	1481299200.0	465	1120_465
1120	4366	4	1481299200.0	465	1120_465
1120	3492	3	1481299200.0	465	1120_465
1120	1972	3	1481299200.0	465	1120_465
1120	1387	5	1481385600.0	465	1120_465
1120	7941	4	1481558400.0	465	1120_465
1120	6277	4	1481644800.0	465	1120_465
1120	4046	3	1481904000.0	466	1120_466
1120	1878	4	1482163200.0	466	1120_466
1121	7978	4	1469289600.0	445	1121_445
1121	789	3	1469462400.0	445	1121_445
1121	6686	4	1472745600.0	450	1121_450
1121	790	3	1472745600.0	450	1121_450
1121	11177	3	1472745600.0	450	1121_450
1121	5871	3	1475683200.0	455	1121_455
1121	792	3	1475769600.0	455	1121_455
1121	2717	4	1476460800.0	457	1121_457
1121	2845	5	1476547200.0	457	1121_457
1121	8409	4	1476720000.0	457	1121_457
1121	7520	4	1476720000.0	457	1121_457
1122	3232	4	1472572800.0	450	1122_450
1122	8614	3	1472572800.0	450	1122_450
1139	331	4	1470412800.0	447	1139_447
1139	81	3	1470412800.0	447	1139_447
1139	1228	3	1470412800.0	447	1139_447
1139	1922	3	1474732800.0	454	1139_454
1139	11045	4	1475164800.0	454	1139_454
1148	1904	4	1475856000.0	456	1148_456
1148	2301	3	1475856000.0	456	1148_456
1150	11091	5	1473868800.0	452	1150_452
1150	6969	5	1473868800.0	452	1150_452
1150	50	4	1477670400.0	459	1150_459
1150	792	4	1477670400.0	459	1150_459
1154	3597	5	1477843200.0	459	1154_459
1154	1909	4	1477843200.0	459	1154_459
1157	885	5	1477670400.0	459	1157_459
1157	1947	5	1477670400.0	459	1157_459
1160	8408	4	1470758400.0	447	1160_447
1160	1195	4	1470758400.0	447	1160_447
1161	907	4	1484323200.0	470	1161_470
1161	2697	4	1484496000.0	470	1161_470
1162	628	5	1474041600.0	453	1162_453
1162	840	4	1474041600.0	453	1162_453
1162	1579	3	1474041600.0	453	1162_453
1162	5304	3	1474041600.0	453	1162_453
1162	3130	5	1479571200.0	462	1162_462
1162	51	3	1479571200.0	462	1162_462
1162	4001	2	1480176000.0	463	1162_463
1162	795	4	1480262400.0	463	1162_463
1174	4678	5	1484841600.0	470	1174_470
1174	670	4	1484841600.0	470	1174_470
1174	3773	4	1484841600.0	470	1174_470
1174	756	4	1484841600.0	470	1174_470
1174	2594	4	1484841600.0	470	1174_470
1177	1415	3	1471622400.0	449	1177_449
1177	720	4	1472140800.0	449	1177_449
1177	684	4	1473523200.0	452	1177_452
1177	2309	4	1473955200.0	452	1177_452
1177	4619	3	1474214400.0	453	1177_453
1177	4038	4	1474560000.0	453	1177_453
1177	787	4	1477929600.0	459	1177_459
1177	4260	4	1478188800.0	459	1177_459
1179	2303	4	1470499200.0	447	1179_447
1179	8409	4	1470844800.0	447	1179_447
1179	233	4	1473523200.0	452	1179_452
1179	3720	5	1473609600.0	452	1179_452
1179	48	4	1473609600.0	452	1179_452
1179	2464	5	1473868800.0	452	1179_452
1179	2309	4	1473955200.0	452	1179_452
1179	3706	5	1477065600.0	458	1179_458
1179	7978	4	1477065600.0	458	1179_458
1179	2440	5	1477497600.0	458	1179_458
1179	3201	4	1477584000.0	458	1179_458
1184	2518	4	1479139200.0	461	1184_461
1184	2308	3	1479139200.0	461	1184_461
1184	528	3	1479225600.0	461	1184_461
1186	682	5	1469203200.0	445	1186_445
1186	1425	5	1469289600.0	445	1186_445
1186	622	4	1469289600.0	445	1186_445
1186	2404	5	1469721600.0	445	1186_445
1186	5399	4	1471708800.0	449	1186_449
1186	1143	5	1471795200.0	449	1186_449
1186	3645	5	1471795200.0	449	1186_449
1186	578	4	1471795200.0	449	1186_449
1203	759	4	1474732800.0	454	1203_454
1203	2301	3	1474732800.0	454	1203_454
1203	7069	4	1477843200.0	459	1203_459
1203	6560	4	1477843200.0	459	1203_459
1203	780	4	1477843200.0	459	1203_459
1203	585	3	1477843200.0	459	1203_459
1203	5977	3	1477843200.0	459	1203_459
1203	790	3	1477843200.0	459	1203_459
1203	1917	3	1477843200.0	459	1203_459
1203	1434	4	1484668800.0	470	1203_470
1203	2486	4	1484668800.0	470	1203_470
1203	10743	3	1484668800.0	470	1203_470
1254	2765	4	1474128000.0	453	1254_453
1254	6496	3	1474128000.0	453	1254_453
1261	7941	4	1469289600.0	445	1261_445
1261	8343	4	1469376000.0	445	1261_445
1261	7978	4	1469462400.0	445	1261_445
1261	5304	4	1472400000.0	450	1261_450
1261	4987	4	1472486400.0	450	1261_450
1261	1937	4	1472572800.0	450	1261_450
1261	792	4	1473523200.0	452	1261_452
1261	2309	3	1473955200.0	452	1261_452
1261	7029	5	1476720000.0	457	1261_457
1261	549	4	1476892800.0	457	1261_457
1261	5200	5	1476979200.0	457	1261_457
1261	7079	4	1483286400.0	468	1261_468
1261	6297	3	1483632000.0	468	1261_468
1269	5143	5	1481385600.0	465	1269_465
1269	7627	4	1481644800.0	465	1269_465
1271	3772	5	1472572800.0	450	1271_450
1271	1926	4	1472572800.0	450	1271_450
1271	7197	4	1472572800.0	450	1271_450
1271	6962	3	1472572800.0	450	1271_450
1272	2363	4	1482940800.0	467	1272_467
1272	3553	4	1483027200.0	467	1272_467
1273	710	5	1479830400.0	462	1273_462
1273	751	4	1479916800.0	462	1273_462
1279	3780	4	1475251200.0	455	1279_455
1279	2779	4	1475510400.0	455	1279_455
1279	881	4	1475596800.0	455	1279_455
1279	703	4	1475596800.0	455	1279_455
1279	4483	4	1475769600.0	455	1279_455
1279	7608	4	1476547200.0	457	1279_457
1279	5298	5	1476633600.0	457	1279_457
1283	577	4	1479657600.0	462	1283_462
1283	11924	3	1479657600.0	462	1283_462
1289	6747	4	1473868800.0	452	1289_452
1289	3834	4	1473868800.0	452	1289_452
1289	6730	4	1473868800.0	452	1289_452
1289	3505	4	1481990400.0	466	1289_466
1289	4708	5	1482249600.0	466	1289_466
1298	3780	5	1477670400.0	459	1298_459
1298	2305	5	1477670400.0	459	1298_459
1298	681	5	1477670400.0	459	1298_459
26312	785	4	1483718400.0	469	26312_469
26312	3260	4	1483718400.0	469	26312_469
26312	408	4	1483718400.0	469	26312_469
26312	8904	2	1483718400.0	469	26312_469
26312	8419	4	1483804800.0	469	26312_469
26312	3682	3	1483804800.0	469	26312_469
26312	1824	4	1483891200.0	469	26312_469
26312	7136	4	1483891200.0	469	26312_469
26312	1430	2	1483891200.0	469	26312_469
1310	1434	3	1471708800.0	449	1310_449
1310	667	3	1471708800.0	449	1310_449
1310	2305	3	1471708800.0	449	1310_449
1314	628	3	1471276800.0	448	1314_448
1314	9322	5	1471363200.0	448	1314_448
1314	432	4	1479657600.0	462	1314_462
1314	3716	4	1480003200.0	462	1314_462
1315	5270	4	1472313600.0	450	1315_450
1315	691	4	1472400000.0	450	1315_450
1331	8408	5	1474646400.0	454	1331_454
1331	7972	5	1474905600.0	454	1331_454
1332	3746	5	1472313600.0	450	1332_450
1332	7136	3	1472486400.0	450	1332_450
1347	5170	4	1471536000.0	448	1347_448
1347	3463	4	1471536000.0	448	1347_448
1347	3153	4	1471708800.0	449	1347_449
1347	8392	4	1471708800.0	449	1347_449
1349	4980	5	1475424000.0	455	1349_455
1349	46	5	1475424000.0	455	1349_455
1349	3603	5	1475769600.0	455	1349_455
1349	1422	5	1475769600.0	455	1349_455
1358	899	4	1469635200.0	445	1358_445
1358	1783	4	1469635200.0	445	1358_445
1362	8408	5	1470672000.0	447	1362_447
1362	754	5	1470672000.0	447	1362_447
1362	10079	4	1470672000.0	447	1362_447
1362	3010	4	1470672000.0	447	1362_447
1374	4619	4	1481904000.0	466	1374_466
1374	4987	3	1481904000.0	466	1374_466
1381	490	3	1477065600.0	458	1381_458
1381	4499	4	1477497600.0	458	1381_458
1382	3151	4	1469808000.0	446	1382_446
1382	6791	4	1469808000.0	446	1382_446
1382	3716	5	1475596800.0	455	1382_455
1382	1359	5	1475683200.0	455	1382_455
1382	3061	4	1475683200.0	455	1382_455
1382	5816	3	1480089600.0	463	1382_463
1382	8649	3	1480089600.0	463	1382_463
1383	2309	4	1469203200.0	445	1383_445
1383	7941	4	1469635200.0	445	1383_445
1391	530	5	1474041600.0	453	1391_453
1391	529	5	1474041600.0	453	1391_453
1395	5774	4	1473436800.0	452	1395_452
1395	270	5	1473868800.0	452	1395_452
1395	3748	4	1484409600.0	470	1395_470
1395	1488	4	1484496000.0	470	1395_470
1395	4709	4	1484668800.0	470	1395_470
1395	8705	4	1484755200.0	470	1395_470
1398	851	5	1475769600.0	455	1398_455
1398	1980	5	1475769600.0	455	1398_455
1398	8409	5	1475769600.0	455	1398_455
1398	2333	4	1475769600.0	455	1398_455
1398	1971	4	1475769600.0	455	1398_455
1400	5185	4	1482508800.0	467	1400_467
1400	1926	5	1483027200.0	467	1400_467
1400	2305	5	1483027200.0	467	1400_467
1400	4224	5	1483027200.0	467	1400_467
1400	3006	5	1483027200.0	467	1400_467
1400	1274	5	1483027200.0	467	1400_467
1400	3210	4	1483027200.0	467	1400_467
1400	2754	4	1483027200.0	467	1400_467
1400	2303	3	1483027200.0	467	1400_467
1400	3834	3	1483027200.0	467	1400_467
1400	2772	3	1483027200.0	467	1400_467
1400	3152	3	1483027200.0	467	1400_467
1400	5304	2	1483027200.0	467	1400_467
1400	780	2	1483027200.0	467	1400_467
1400	5341	1	1483027200.0	467	1400_467
1400	3153	1	1483027200.0	467	1400_467
1405	3190	5	1469203200.0	445	1405_445
1405	8408	4	1469203200.0	445	1405_445
1405	7197	5	1469289600.0	445	1405_445
1405	3553	4	1471968000.0	449	1405_449
1405	3174	5	1472054400.0	449	1405_449
1405	7800	5	1472832000.0	451	1405_451
1405	10505	5	1473177600.0	451	1405_451
1405	2777	4	1473350400.0	451	1405_451
1406	3772	5	1483200000.0	468	1406_468
1406	890	4	1483286400.0	468	1406_468
1409	10126	4	1481904000.0	466	1409_466
1409	2269	4	1482249600.0	466	1409_466
1419	3401	4	1484582400.0	470	1419_470
1419	1373	4	1484582400.0	470	1419_470
1419	4426	3	1484582400.0	470	1419_470
1419	767	3	1484582400.0	470	1419_470
1420	8408	5	1483200000.0	468	1420_468
1420	1223	4	1483459200.0	468	1420_468
1433	8341	3	1472572800.0	450	1433_450
1433	9381	3	1472572800.0	450	1433_450
1433	565	2	1472572800.0	450	1433_450
1433	8203	2	1472572800.0	450	1433_450
1440	7144	1	1478707200.0	460	1440_460
1440	2960	5	1478793600.0	460	1440_460
1444	9982	5	1481385600.0	465	1444_465
1444	637	5	1481385600.0	465	1444_465
1444	796	5	1481385600.0	465	1444_465
1444	5060	4	1481385600.0	465	1444_465
1464	796	4	1471104000.0	448	1464_448
1464	6962	3	1471276800.0	448	1464_448
1481	5186	3	1476460800.0	457	1481_457
1481	710	5	1476547200.0	457	1481_457
1481	751	5	1476547200.0	457	1481_457
1481	10505	5	1476633600.0	457	1481_457
1481	3628	4	1476806400.0	457	1481_457
1481	3750	4	1480089600.0	463	1481_463
1481	1073	3	1480089600.0	463	1481_463
1481	753	4	1480176000.0	463	1481_463
1481	10456	4	1481644800.0	465	1481_465
1481	9625	3	1481644800.0	465	1481_465
1481	4316	3	1483286400.0	468	1481_468
1481	6047	4	1483459200.0	468	1481_468
1481	773	4	1484409600.0	470	1481_470
1481	2360	4	1484668800.0	470	1481_470
1504	1087	4	1476806400.0	457	1504_457
1504	968	3	1476806400.0	457	1504_457
1504	2560	3	1476806400.0	457	1504_457
1506	632	4	1469894400.0	446	1506_446
1506	597	4	1470067200.0	446	1506_446
1506	2850	5	1471276800.0	448	1506_448
1506	3240	4	1471363200.0	448	1506_448
1506	2747	4	1478707200.0	460	1506_460
1506	3772	4	1478707200.0	460	1506_460
1508	2310	4	1473696000.0	452	1508_452
1508	645	4	1473868800.0	452	1508_452
1508	2220	3	1473868800.0	452	1508_452
1508	5980	5	1478275200.0	460	1508_460
1508	8343	4	1478275200.0	460	1508_460
1510	9002	3	1480089600.0	463	1510_463
1510	3777	3	1480608000.0	463	1510_463
1510	6352	5	1481385600.0	465	1510_465
1510	2590	5	1481385600.0	465	1510_465
1514	3010	4	1470758400.0	447	1514_447
1514	785	4	1470844800.0	447	1514_447
1514	6698	4	1471622400.0	449	1514_449
1514	810	4	1471968000.0	449	1514_449
1514	7475	4	1472140800.0	449	1514_449
1514	3122	4	1474041600.0	453	1514_453
1514	590	4	1474128000.0	453	1514_453
1514	4853	4	1474300800.0	453	1514_453
1514	2998	5	1482940800.0	467	1514_467
1514	103	5	1483027200.0	467	1514_467
1516	9188	2	1470067200.0	446	1516_446
1516	2303	4	1470240000.0	446	1516_446
1516	780	3	1470240000.0	446	1516_446
1533	616	5	1483718400.0	469	1533_469
1533	10872	5	1483891200.0	469	1533_469
1533	11353	5	1484841600.0	470	1533_470
1533	8401	5	1484841600.0	470	1533_470
1533	5831	5	1484841600.0	470	1533_470
1538	742	5	1475683200.0	455	1538_455
1538	6496	3	1475683200.0	455	1538_455
1538	3151	4	1481385600.0	465	1538_465
1538	5197	4	1481385600.0	465	1538_465
1538	8154	4	1481385600.0	465	1538_465
1552	795	4	1483027200.0	467	1552_467
1552	2736	4	1483027200.0	467	1552_467
1552	773	4	1483027200.0	467	1552_467
1552	899	4	1483027200.0	467	1552_467
1552	2718	3	1483027200.0	467	1552_467
1552	458	3	1483027200.0	467	1552_467
1556	792	5	1469376000.0	445	1556_445
1556	751	5	1469548800.0	445	1556_445
1556	710	5	1469548800.0	445	1556_445
1556	2300	4	1469980800.0	446	1556_446
1556	1922	4	1470067200.0	446	1556_446
1556	2303	3	1474128000.0	453	1556_453
1556	885	5	1474300800.0	453	1556_453
1560	1072	5	1470844800.0	447	1560_447
1560	5847	5	1470844800.0	447	1560_447
1560	1926	5	1470844800.0	447	1560_447
1560	9309	5	1470844800.0	447	1560_447
1560	473	4	1470844800.0	447	1560_447
1560	369	4	1470844800.0	447	1560_447
1560	704	4	1470844800.0	447	1560_447
1560	9316	4	1470844800.0	447	1560_447
1560	3631	4	1470844800.0	447	1560_447
